encounter_id,diabetes_mellitus
144740,0.05586772
141990,0.10187222
142038,0.16788998
138628,0.11115831
141682,0.34087133
139096,0.043747395
142994,0.72365373
141954,0.05493555
135344,0.61019295
142552,0.64380145
139615,0.009361725
137192,0.024466814
136646,0.011910049
136743,0.13186437
142796,0.6912115
144221,0.018937105
142386,0.0041548153
143986,0.5457848
138841,0.2610681
139727,0.07973761
136176,0.07472831
138687,0.084941946
143239,0.5432009
142837,0.2422916
144611,0.01665358
138178,0.5397983
139856,0.43067214
140572,0.13425907
145743,0.4430983
137132,0.06663003
135267,0.09344087
138918,0.057579253
144372,0.011812102
145818,0.5877425
144248,0.3554276
139633,0.6293664
144929,0.10865608
142828,0.07090018
135759,0.2106675
138084,0.2605212
145715,0.07374093
145372,0.054475453
145900,0.3689251
139418,0.015554328
145865,0.08845782
142966,0.036654226
142043,0.035298027
135565,0.04147234
139597,0.021973563
142866,0.6350573
138887,0.2699549
139833,0.31927323
141090,0.01501991
144320,0.009698433
138192,0.029386971
139800,0.03839243
143331,0.05476783
138840,0.039416622
144730,0.05026599
138639,0.6390599
136776,0.0069303666
138286,0.036222152
140744,0.085496046
138463,0.03412821
143233,0.07534926
145411,0.0062866905
145699,0.004793645
145833,0.03221235
135018,0.7219574
140882,0.015064016
144467,0.0018084818
136997,0.013863682
137055,0.41929337
144562,0.2864816
140678,0.029307794
145313,0.008661934
135458,0.47416648
143647,0.0897444
139601,0.5568568
135904,0.018383745
144747,0.03568606
142119,0.06875671
145709,0.28981677
137038,0.71016324
136818,0.05120651
138992,0.010050638
141535,0.37800598
140361,0.2193076
145531,0.031093908
144765,0.21266896
145993,0.045425836
142398,0.33834884
142191,0.39000502
144182,0.018325765
145876,0.008640935
144922,0.045411613
140476,0.29536554
143445,0.014230349
135513,0.088791065
137251,0.5507123
139219,0.5684481
145341,0.0820252
143555,0.27959514
138125,0.345922
144339,0.1362743
135489,0.14744051
135374,0.7765885
142228,0.25420696
135720,0.003616106
143032,0.4137976
143611,0.045922346
135039,0.047819924
142617,0.28819376
138772,0.08813686
143433,0.24305639
135056,0.017851045
137913,0.06655997
145526,0.0025070724
137951,0.52983576
144448,0.058835357
144155,0.044120565
138020,0.14776266
142446,0.4127553
137843,0.048930246
139274,0.048548672
140515,0.33516985
145937,0.4102277
143427,0.8353607
144655,0.8276334
139876,0.03191713
144023,0.0338259
138634,0.45209295
136294,0.002670885
135438,0.14113653
145957,0.008467614
141031,0.8215317
143751,0.054571383
145728,0.11451188
143718,0.005913807
137663,0.004148828
140085,0.21397017
142458,0.017074214
138167,0.07237424
136038,0.1257183
142630,0.023368672
137725,0.39871106
145302,0.048779815
142440,0.039456848
145943,0.050380293
140053,0.03966813
145267,0.06583249
135684,0.0034150484
143963,0.29881167
144471,0.032380313
136848,0.0154098505
138869,0.21937554
140069,0.0048545715
139766,0.70817757
143047,0.008933239
142123,0.20541915
140523,0.03200789
144508,0.03412734
136503,0.056020875
142789,0.11892789
144319,0.06256365
142961,0.0071248543
143219,0.09635101
138486,0.17998745
141023,0.5897721
136723,0.035884175
144869,0.270509
140121,0.0018355008
145931,0.65342283
137300,0.22886951
136095,0.01658257
145019,0.008123261
136982,0.04701061
138731,0.056947958
138221,0.6205884
137763,0.0096031595
138309,0.03803553
136677,0.7911727
140948,0.038304616
145826,0.014152614
135090,0.08853186
143841,0.6909816
135793,0.54104227
140075,0.08280209
136452,0.67841786
140941,0.70948666
137019,0.06279725
144018,0.15098187
143695,0.17172635
145111,0.04654228
137791,0.07511978
145497,0.1450896
141222,0.060187325
140364,0.2945865
142843,0.08497872
136124,0.036077112
138738,0.016914366
142371,0.13694894
135521,0.00089090434
137571,0.022571411
139792,0.07939269
144755,0.4585374
135657,0.6016029
144519,0.038623895
137121,0.076195635
145864,0.12631004
144583,0.14033079
145046,0.10743215
136212,0.45600283
137720,0.11315723
139726,0.2853363
144861,0.013778254
138029,0.015334214
142281,0.36324906
142420,0.018993618
136610,0.04425834
140209,0.27507204
145763,0.0127538135
135939,0.09243521
145205,0.02277663
140225,0.012812436
143179,0.0004930198
145226,0.3338594
136639,0.14582479
140521,0.48883396
145925,0.09844538
137509,0.19781218
144028,0.34085116
138232,0.037700526
139010,0.060226128
143892,0.009339909
137062,0.4820249
142033,0.8897727
136668,0.08580715
144703,0.34574273
138722,0.8879962
142638,0.12499885
142823,0.032494035
143512,0.3231142
139952,0.7256716
145716,0.18598044
144087,0.013004341
142664,0.019215757
141659,0.43559882
137163,0.32694238
135739,0.0090152975
139637,0.8926577
137140,0.0548853
135885,0.031684447
137676,0.16490774
143195,0.07157616
144958,0.075190194
145289,0.05082365
135275,0.089907356
139220,0.350698
142316,0.078683265
138365,0.007598146
136504,0.12959743
144236,0.24237056
144336,0.028340816
144817,0.096500926
139915,0.06571877
139528,0.18928425
138006,0.003114474
135667,0.5064899
145436,0.114093766
135841,0.37503996
140424,0.56207085
138325,0.34981418
137327,0.7644914
135118,0.009127418
142338,0.0143693695
136919,0.32927737
144125,0.25133064
140245,0.384776
144570,0.054657377
138515,0.40166897
138342,0.1070005
138599,0.17902176
138109,0.18239844
144676,0.02917732
141755,0.008393954
144355,0.16848718
143244,0.1255395
137279,0.045939356
141701,0.835993
143723,0.68433267
145007,0.027239414
136180,0.0026729857
138561,0.19592218
141745,0.23248574
136037,0.03500901
136422,0.1488467
135628,0.56247175
142790,0.04484186
135679,0.07298424
144327,0.046535328
139992,0.62375796
136623,0.08495013
139341,0.18040605
141144,0.45739296
140446,0.0029094755
144312,0.0022635972
135758,0.14925809
144429,0.018667867
144111,0.19192082
140192,0.57842594
141733,0.049213357
137224,0.18586645
137982,0.08185298
141744,0.5308137
143982,0.9326639
143936,0.69401515
143988,0.0026752558
136060,0.40002504
136378,0.062900506
139518,0.0022937744
145807,0.16287032
143714,0.015742192
136397,0.10054136
135005,0.1054609
143245,0.058268405
145101,0.21288691
144431,0.638861
136020,0.18101364
136318,0.08326849
145167,0.23234907
142648,0.023401603
145524,0.09724191
140684,0.24309795
145492,0.05175813
145306,0.014367993
142916,0.55639714
140971,0.04458413
141143,0.42460585
140573,0.12036607
140300,0.0012075164
136114,0.29707342
142468,0.12882234
144244,0.3949633
142107,0.04229677
139880,0.56987447
139351,0.0044957967
137629,0.23848732
136524,0.14914614
139143,0.40439588
138618,0.022629559
138860,0.16509895
143120,0.2601676
142832,0.015397868
139282,0.026366122
135190,0.11833883
141309,0.0066692466
140665,0.59928155
136123,0.12624606
141621,0.35990685
143970,0.057612743
138527,0.53998584
136187,0.7960314
142773,0.7268878
136484,0.012187587
136089,0.03312983
141430,0.39511576
143236,0.69674826
142568,0.06324777
137386,0.07991707
135000,0.19467478
143518,0.61725545
139411,0.39384228
139917,0.04801221
139854,0.8175064
136086,0.043408263
142551,0.076065026
145735,0.072647646
145579,0.13193606
140792,0.015038461
144992,0.6625651
139082,0.26152995
142964,0.05823908
138606,0.069865674
141062,0.63738894
145344,0.007922872
144501,0.090775155
138653,0.029492319
136205,0.39887175
144694,0.25320506
142178,0.25966087
144345,0.13594237
145189,0.057227135
141294,0.8571425
140167,0.14965396
139126,0.03787237
138622,0.35780543
143316,0.010421633
136918,0.44847864
144462,0.75128084
145867,0.6408958
135688,0.28179803
144073,0.7964272
138032,0.77868915
144641,0.051838696
144171,0.29783046
142550,0.004597153
135350,0.15463637
142518,0.048799727
138981,0.44781536
144225,0.039072026
143229,0.31471834
143609,0.102468714
141405,0.13509192
140134,0.20885709
136251,0.14913312
144179,0.035792552
136027,0.17145771
142269,0.33517295
138388,0.04852306
136893,0.0941834
135742,0.59875995
138782,0.7107544
135518,0.010983503
142537,0.7540713
137219,0.06832606
135846,0.58401126
141368,0.058328476
137437,0.039904326
143998,0.04529442
136407,0.032348923
135244,0.11467229
138780,0.08127989
137277,0.105757855
145869,0.39075565
141052,0.0022106776
145697,0.0029906214
141413,0.33620334
137035,0.10659932
145196,0.391545
138535,0.39124984
140384,0.018422477
141365,0.0058453754
135747,0.047925934
137069,0.05086143
142783,0.032179866
137489,0.56881696
145636,0.6322376
137972,0.025021503
145895,0.7512513
140250,0.30005747
137910,0.07540055
142163,0.33466238
136429,0.46481615
144969,0.8208943
137436,0.010415615
143871,0.57626575
140749,0.23022594
141506,0.08298357
135055,0.11769456
138411,0.052436847
135498,0.585562
140019,0.055118307
145172,0.021264832
139879,0.74537313
142364,0.006831094
143697,0.121079884
145913,0.0636559
144388,0.5254343
142236,0.526379
135045,0.11830903
138235,0.929605
140810,0.6098264
142721,0.1045815
136237,0.7100659
142116,0.48106977
137670,0.4479312
140626,0.0029222101
141467,0.014820269
145648,0.040327884
135526,0.09002256
145516,0.19390258
136590,0.34321257
144729,0.07764783
139658,0.76948756
135731,0.020865537
141007,0.33710667
140794,0.22637637
145974,0.92976606
139381,0.09931553
144668,0.3128497
143349,0.5483022
140528,0.023978146
137600,0.7245047
138547,0.77255934
141551,0.1964028
143826,0.20071244
140736,0.23050526
143225,0.05111633
142682,0.017144354
138206,0.006718392
139488,0.024556044
138659,0.58417034
141614,0.08420121
139978,0.20588674
144718,0.004664649
135822,0.34005708
145783,0.043526344
139626,0.59586686
136926,0.26212144
145488,0.35925564
145330,0.0084514115
145507,0.21258749
137233,0.04949498
140546,0.6884881
140193,0.50312364
138345,0.25925285
137006,0.6775736
136021,0.7541729
138674,0.27303192
139305,0.18778925
138398,0.004700652
136728,0.14635056
138430,0.41377088
145107,0.057912614
137631,0.4347417
135787,0.77648616
135040,0.015740132
138537,0.1265267
142853,0.037939675
143330,0.48431915
138803,0.0839552
143673,0.009671829
144594,0.1584172
145881,0.28158203
135348,0.28663242
140232,0.56654006
144776,0.016920505
139551,0.3622934
135627,0.028929299
139653,0.66684514
141156,0.70141786
140542,0.66115075
135187,0.38302186
145661,0.75319856
142098,0.8508533
144299,0.011121243
139910,0.03259397
140014,0.02580089
144613,0.15465535
